111	887	3
111	896	3
111	1024	3
112	286	4
112	289	3
112	300	4
112	302	5
112	303	4
112	306	4
112	307	4
112	312	3
112	316	5
112	322	3
112	325	3
112	327	4
112	331	4
112	347	4
112	354	3
112	678	3
112	689	3
112	748	3
112	750	4
112	754	3
112	903	4
112	984	3
113	100	4
113	126	4
113	242	4
113	246	5
113	262	5
113	277	4
113	286	4
113	294	3
113	319	4
113	321	3
113	322	4
113	324	2
113	326	4
113	327	3
113	329	3
113	508	4
113	595	3
113	678	3
113	976	2
113	1252	3
114	96	4
114	100	4
114	157	4
114	175	4
114	179	4
114	182	4
114	183	4
114	186	4
114	191	4
114	195	4
114	204	4
114	210	4
114	269	5
114	482	4
114	496	3
114	505	3
114	507	3
114	520	4
114	640	3
114	654	4
114	1104	3
115	8	4
115	9	5
115	11	4
115	12	5
115	20	4
115	22	4
115	32	5
115	50	5
115	69	4
115	77	3
115	82	4
115	89	5
115	92	4
115	93	5
115	127	5
115	172	5
115	178	5
115	181	4
115	187	5
115	228	4
115	234	4
115	265	4
115	269	4
115	310	4
115	431	4
115	443	5
115	462	4
115	466	4
115	470	4
115	471	4
115	475	4
115	496	4
115	511	5
115	530	4
115	543	5
115	642	4
115	762	4
115	763	4
115	952	4
115	969	4
115	1008	4
115	1067	4
115	1073	4
116	7	3
116	65	3
116	137	4
116	180	4
116	185	4
116	187	4
116	195	3
116	199	4
116	248	3
116	250	3
116	255	3
116	257	3
116	259	2
116	260	2
116	262	3
116	264	2
116	271	3
116	286	3
116	294	2
116	299	2
116	301	3
116	313	4
116	322	3
116	331	3
116	332	3
116	344	3
116	347	3
116	350	2
116	421	3
116	484	4
116	531	3
116	582	3
116	604	3
116	661	4
116	730	4
116	750	3
116	751	3
116	758	1
116	760	2
116	806	3
116	840	2
116	880	3
116	887	3
116	895	3
116	903	3
116	905	3
116	914	3
116	942	3
116	993	3
116	1016	3
116	1082	3
116	1089	1
116	1216	3
116	1253	3
116	1257	2
117	1	4
117	12	5
117	15	4
117	25	4
117	50	5
117	56	4
117	98	5
117	109	4
117	117	4
117	121	3
117	143	4
117	150	4
117	151	4
117	168	4
117	174	5
117	176	4
117	181	4
117	195	4
117	214	4
117	222	4
117	240	3
117	257	4
117	258	4
117	268	4
117	288	4
117	298	4
117	307	4
117	313	5
117	338	2
117	358	3
117	368	2
117	405	3
117	411	3
117	421	4
117	588	4
117	597	3
117	628	4
117	742	4
117	751	4
117	758	2
117	772	4
117	829	3
117	886	3
117	928	3
117	1012	4
117	1014	3
117	1016	4
117	1047	3
117	1057	3
117	1095	3
118	17	4
118	22	5
118	23	5
118	32	5
118	134	5
118	156	5
118	164	4
118	174	5
118	176	5
118	184	5
118	185	5
118	193	5
118	200	5
118	217	4
118	218	4
118	324	4
118	421	5
118	433	5
118	436	5
118	474	5
118	475	5
118	511	5
118	528	5
118	547	4
118	654	5
118	655	5
118	774	4
118	816	3
118	853	5
119	12	5
119	24	4
119	40	3
119	54	4
119	83	5
119	86	4
119	87	4
119	100	4
119	105	2
119	109	4
119	111	4
119	117	4
119	144	4
119	147	4
119	154	4
119	174	5
119	182	4
119	188	4
119	193	4
119	199	5
119	209	4
119	213	4
119	222	4
119	235	3
119	237	4
119	245	3
119	250	4
119	254	3
119	268	4
119	269	4
119	272	5
119	274	4
119	275	4
119	282	4
119	310	4
119	313	5
119	322	4
119	328	4
119	338	3
119	382	4
119	385	4
119	392	4
119	407	3
119	451	4
119	455	3
119	472	4
119	486	5
119	511	4
119	526	4
119	544	4
119	546	3
119	550	4
119	562	4
119	568	4
119	595	3
119	616	4
119	628	4
119	658	4
119	684	4
119	697	4
119	716	3
119	717	3
119	718	4
119	741	4
119	742	4
119	829	3
119	845	4
119	866	3
119	930	3
119	977	4
119	982	3
119	995	4
119	1086	4
119	1101	4
119	1153	4
119	1160	5
119	1170	4
119	1197	4
119	1202	4
119	1259	4
119	1261	5
119	1262	4
119	1263	3
120	9	4
120	25	3
120	125	2
120	148	2
120	245	4
120	252	2
120	257	4
120	282	3
120	286	3
120	405	2
120	546	2
120	924	3
121	9	4
121	14	4
121	57	4
121	86	4
121	98	5
121	117	3
121	121	3
121	122	3
121	125	4
121	126	4
121	137	4
121	174	4
121	180	4
121	181	4
121	192	4
121	235	3
121	249	4
121	275	4
121	291	3
121	294	3
121	405	3
121	428	4
121	508	4
121	509	4
121	514	4
121	515	4
121	631	4
121	740	3
122	46	5
122	70	4
122	175	5
122	187	3
122	191	5
122	212	4
122	214	3
122	215	1
122	378	4
122	382	5
122	387	4
122	423	2
122	427	3
122	464	5
122	470	4
122	509	4
122	510	4
122	511	5
122	553	5
122	570	5
122	708	4
122	715	5
122	727	4
122	736	3
122	737	1
122	792	4
122	1268	2
123	13	4
123	22	4
123	50	4
123	127	5
123	132	4
123	135	5
123	143	4
123	165	5
123	192	4
123	255	3
123	275	4
123	285	5
123	427	5
123	480	5
123	482	4
123	485	3
123	487	3
123	511	5
123	531	5
123	606	4
123	704	3
123	707	5
123	735	4
123	847	5
123	962	4
124	11	2
124	50	3
124	79	5
124	96	3
124	157	5
124	166	5
124	226	3
124	496	3
124	550	2
124	616	4
125	1	4
125	22	4
125	25	3
125	28	4
125	50	5
125	63	3
125	64	5
125	69	4
125	73	4
125	80	3
125	83	4
125	87	4
125	88	4
125	94	3
125	97	4
125	98	4
125	116	3
125	120	2
125	134	1
125	136	4
125	143	4
125	150	4
125	152	4
125	158	2
125	163	4
125	173	5
125	174	5
125	175	4
125	190	4
125	194	4
125	198	4
125	204	4
125	208	4
125	235	3
125	236	5
125	238	3
125	239	4
125	270	4
125	275	3
125	283	3
125	290	3
125	318	5
125	346	3
125	357	4
125	382	4
125	383	3
125	384	3
125	386	3
125	407	3
125	411	3
125	434	4
125	475	3
125	478	4
125	479	4
125	483	4
125	485	4
125	493	3
125	496	4
125	498	4
125	511	4
125	568	4
125	577	3
125	615	4
125	648	4
125	657	4
125	692	4
125	722	3
125	732	4
125	734	3
125	781	4
125	785	3
125	796	4
125	801	3
125	813	4
125	864	3
125	926	3
125	940	3
125	945	4
125	949	3
125	996	3
125	997	1
125	999	3
125	1000	3
125	1036	2
125	1052	2
125	1060	3
125	1074	3
125	1093	3
125	1180	4
125	1183	2
125	1249	3
125	1272	3
126	243	3
126	245	3
126	258	3
126	260	3
126	262	3
126	288	3
126	289	3
126	294	3
126	302	3
126	313	3
126	319	3
126	322	3
126	323	3
126	327	3
126	332	3
126	682	3
126	751	3
126	752	3
126	878	3
126	884	3
126	905	3
126	1175	3
127	227	4
127	229	4
127	243	4
127	268	4
127	286	4
127	288	4
127	294	4
127	300	4
127	380	4
127	449	4
127	450	4
127	748	4
128	1	4
128	14	4
128	15	4
128	48	4
128	50	4
128	54	3
128	56	4
128	58	4
128	64	5
128	65	4
128	77	4
128	79	4
128	83	4
128	86	4
128	97	4
128	98	4
128	99	4
128	111	4
128	118	4
128	136	4
128	140	3
128	143	3
128	151	4
128	173	4
128	182	4
128	190	4
128	204	4
128	209	4
128	210	4
128	213	4
128	215	4
128	216	4
128	227	3
128	228	3
128	237	4
128	238	4
128	265	4
128	276	3
128	280	3
128	282	4
128	283	4
128	284	3
128	294	3
128	300	4
128	317	4
128	322	3
128	371	3
128	378	4
128	402	4
128	417	3
128	418	4
128	422	2
128	423	4
128	425	4
128	427	4
128	482	4
128	485	4
128	494	4
128	505	4
128	508	4
128	568	4
128	588	4
128	591	4
128	602	4
128	603	4
128	609	3
128	614	4
128	660	4
128	686	4
128	723	3
128	736	4
128	739	4
128	747	4
128	763	4
128	785	3
128	790	3
128	949	3
128	965	3
128	966	4
128	1039	4
128	1063	3
128	1141	3
129	245	3
129	258	3
129	268	3
129	269	3
129	270	3
129	272	3
129	288	3
129	303	3
129	307	3
129	313	3
129	327	3
129	331	3
129	339	3
129	873	3
129	995	3
130	3	3
130	4	4
130	12	5
130	22	5
130	28	5
130	33	4
130	39	4
130	41	4
130	44	4
130	47	4
130	49	4
130	50	5
130	53	4
130	55	4
130	56	5
130	58	4
130	63	4
130	66	4
130	68	4
130	69	5
130	71	5
130	84	3
130	90	4
130	94	4
130	99	4
130	105	3
130	109	4
130	111	4
130	122	3
130	125	4
130	128	4
130	134	5
130	143	5
130	147	4
130	148	4
130	150	4
130	158	3
130	161	4
130	168	4
130	172	5
130	173	5
130	174	5
130	176	5
130	183	4
130	184	4
130	195	4
130	200	4
130	202	4
130	204	5
130	206	4
130	210	5
130	216	4
130	217	4
130	218	4
130	222	4
130	226	4
130	228	5
130	229	4
130	230	4
130	231	3
130	234	4
130	240	4
130	243	3
130	245	4
130	254	3
130	255	4
130	267	3
130	268	4
130	270	4
130	271	4
130	276	4
130	281	4
130	282	4
130	284	4
130	286	5
130	288	4
130	295	4
130	298	5
130	307	4
130	316	5
130	322	4
130	331	4
130	332	4
130	333	4
130	335	3
130	346	4
130	353	3
130	356	4
130	357	5
130	358	3
130	363	3
130	366	4
130	367	4
130	374	4
130	379	4
130	385	4
130	393	4
130	405	4
130	410	4
130	413	4
130	418	4
130	433	4
130	443	5
130	496	5
130	508	4
130	534	4
130	541	4
130	542	3
130	546	4
130	550	4
130	554	4
130	564	3
130	566	4
130	567	4
130	568	4
130	569	3
130	572	3
130	588	4
130	596	4
130	597	4
130	619	4
130	622	4
130	625	4
130	627	4
130	642	4
130	669	3
130	672	3
130	678	3
130	682	4
130	684	4
130	685	4
130	689	4
130	717	4
130	721	4
130	729	4
130	731	4
130	742	4
130	743	3
130	748	4
130	756	3
130	772	4
130	779	3
130	798	3
130	800	3
130	806	4
130	815	4
130	833	4
130	876	3
130	881	3
130	890	3
130	901	1
130	930	3
130	931	3
130	940	3
130	946	4
130	949	4
130	959	4
130	975	4
130	993	4
130	1014	4
130	1016	4
130	1017	3
130	1047	4
130	1049	4
130	1136	3
130	1207	3
130	1208	4
130	1215	3
130	1217	4
130	1228	3
130	1246	2
130	1248	4
130	1273	3
130	1274	2
130	1277	4
131	1	5
131	14	5
131	19	4
131	100	5
131	126	4
131	221	5
131	274	4
131	275	4
131	285	5
131	286	3
131	302	5
131	313	4
131	750	4
131	845	5
131	1281	4
132	124	5
132	137	5
132	154	3
132	275	4
132	922	4
133	258	4
133	260	3
133	294	2
133	304	5
133	315	3
133	322	3
133	328	2
133	751	3
134	15	3
134	258	3
134	259	3
134	286	3
134	300	3
134	313	3
134	323	3
134	339	3
134	539	3
134	748	3
134	751	3
134	879	3
134	892	3
135	12	4
135	23	4
135	33	3
135	39	3
135	54	3
135	77	3
135	79	4
135	176	4
135	183	4
135	185	5
135	227	3
135	228	4
135	229	3
135	233	3
135	258	3
135	265	4
135	294	3
135	325	3
135	379	3
135	431	3
135	443	4
135	449	3
135	475	4
135	504	4
135	564	2
135	566	4
135	603	4
135	642	3
135	653	4
135	744	3
135	802	2
135	939	4
135	943	4
135	1046	3
135	1208	3
136	14	5
136	19	5
136	42	4
136	56	5
136	89	4
136	100	5
136	117	4
136	223	5
136	276	5
136	298	3
136	313	4
136	515	5
136	747	4
136	847	5
136	1142	5
137	15	4
137	50	5
137	51	4
137	55	4
137	117	5
137	144	5
137	172	5
137	183	5
137	195	5
137	222	4
137	235	3
137	237	4
137	249	3
137	250	5
137	257	4
137	261	4
137	266	4
137	300	4
137	327	4
137	472	4
137	546	3
137	597	4
137	687	3
138	26	4
138	98	5
138	100	5
138	111	4
138	116	5
138	121	4
138	150	5
138	151	4
138	185	5
138	211	5
138	238	5
138	285	5
138	318	5
138	357	5
138	483	5
138	484	5
138	493	5
138	496	4
138	514	4
138	517	5
138	519	5
138	523	4
138	614	5
138	617	4
139	127	4
139	222	4
139	246	4
139	268	4
139	286	4
139	303	4
139	307	4
139	458	4
139	508	4
140	258	3
140	268	3
140	289	3
140	301	3
140	319	3
140	322	3
140	325	3
140	332	3
140	334	3
140	872	3
140	880	3
141	1	4
141	50	4
141	106	5
141	117	5
141	120	3
141	125	5
141	151	3
141	222	4
141	225	3
141	237	4
141	245	4
141	252	4
141	258	4
141	274	4
141	281	4
141	288	3
141	290	3
141	295	4
141	300	4
141	322	4
141	328	4
141	405	3
141	410	3
141	471	4
141	472	3
141	476	4
141	535	3
141	546	3
141	678	3
141	744	3
141	748	4
141	750	5
141	825	3
141	826	2
141	864	4
141	872	2
141	880	2
141	932	3
141	1013	3
141	1059	3
141	1142	3
141	1258	2
142	28	4
142	55	4
142	82	4
142	89	4
142	169	5
142	181	3
142	189	5
142	243	1
142	288	4
142	350	4
142	358	1
142	362	5
142	895	3
143	325	3
143	328	4
143	331	4
143	347	3
143	682	3
144	19	4
144	22	4
144	31	4
144	32	4
144	33	3
144	50	5
144	62	3
144	64	5
144	65	4
144	66	4
144	73	4
144	89	4
144	91	4
144	93	4
144	96	4
144	105	3
144	106	3
144	125	3
144	129	4
144	153	4
144	160	3
144	165	4
144	172	4
144	176	4
144	180	4
144	181	4
144	182	4
144	190	4
144	191	4
144	193	4
144	194	4
144	195	4
144	197	4
144	204	4
144	209	4
144	216	4
144	221	4
144	237	4
144	273	4
144	274	4
144	285	4
144	286	4
144	293	4
144	297	4
144	298	4
144	300	4
144	302	4
144	303	4
144	304	4
144	313	4
144	328	4
144	393	4
144	403	4
144	410	3
144	454	3
144	461	4
144	471	4
144	480	4
144	508	4
144	516	4
144	518	4
144	521	4
144	523	4
144	528	4
144	531	4
144	591	4
144	597	3
144	655	4
144	685	4
144	699	4
144	707	4
144	709	4
144	713	4
144	727	4
144	742	4
144	747	4
144	750	4
144	762	4
144	778	4
144	785	3
144	815	3
144	831	3
144	845	4
144	855	4
144	880	3
144	900	4
144	942	4
144	956	4
144	960	4
144	961	3
144	1016	3
144	1039	4
144	1142	4
144	1147	4
144	1169	4
144	1284	3
144	1285	3
144	1286	3
145	1	4
145	3	3
145	5	3
145	7	4
145	13	3
145	15	4
145	22	4
145	25	3
145	38	3
145	39	3
145	42	4
145	44	3
145	50	4
145	51	3
145	56	4
145	69	4
145	79	4
145	100	4
145	105	2
145	109	3
145	120	2
145	122	2
145	159	3
145	172	4
145	174	4
145	182	4
145	183	4
145	185	4
145	195	4
145	200	4
145	203	4
145	212	3
145	216	4
145	217	3
145	229	3
145	230	3
145	237	4
145	238	4
145	250	3
145	258	4
145	260	2
145	265	4
145	266	2
145	270	3
145	273	3
145	275	4
145	278	3
145	281	3
145	286	3
145	298	4
145	299	2
145	301	3
145	302	4
145	304	3
145	315	4
145	327	3
145	339	3
145	346	4
145	348	3
145	355	3
145	368	2
145	393	3
145	406	2
145	411	3
145	413	3
145	431	4
145	443	4
145	448	3
145	460	3
145	470	4
145	471	3
145	472	3
145	477	3
145	549	3
145	552	3
145	553	3
145	569	2
145	574	3
145	591	4
145	592	3
145	620	3
145	631	3
145	637	3
145	665	3
145	672	3
145	674	3
145	680	2
145	682	3
145	683	2
145	684	4
145	685	3
145	696	3
145	713	3
145	717	3
145	727	3
145	737	3
145	739	3
145	743	2
145	750	4
145	751	3
145	752	3
145	756	3
145	760	2
145	763	3
145	764	3
145	770	3
145	796	3
145	831	2
145	895	3
145	896	4
145	924	3
145	928	3
145	933	3
145	949	3
145	974	2
145	983	2
145	993	3
145	1001	2
145	1002	2
145	1040	3
145	1054	2
145	1057	2
145	1077	3
145	1090	2
145	1102	2
145	1208	3
145	1212	2
145	1217	3
145	1245	3
145	1248	3
145	1292	2
146	262	5
146	300	4
146	302	4
146	307	4
146	313	5
146	346	4
146	347	4
146	688	2
146	1022	4
146	1294	5
147	258	4
147	269	4
147	292	4
147	305	4
147	339	4
147	340	4
147	345	4
147	690	4
147	751	4
147	904	4
148	1	4
148	7	5
148	70	4
148	71	4
148	78	3
148	98	4
148	114	4
148	116	4
148	140	4
148	163	4
148	169	4
148	172	5
148	177	4
148	185	4
148	204	4
148	214	5
148	228	4
148	357	4
148	408	4
148	473	4
148	495	2
148	501	2
148	507	4
148	509	4
148	529	4
148	588	4
148	596	4
148	713	5
148	993	5
148	1012	1
148	1039	4
148	1149	4
149	269	3
149	301	2
149	305	3
149	308	5
149	310	3
149	312	2
149	319	3
149	321	3
149	327	3
149	689	2
149	896	3
150	1	3
150	13	3
150	50	3
150	93	3
150	100	3
150	121	3
150	127	3
150	129	3
150	147	3
150	181	3
150	221	3
150	235	3
150	246	3
150	268	3
150	273	3
150	278	3
150	293	3
150	325	3
150	410	3
150	458	3
150	475	3
150	628	3
151	7	4
151	10	4
151	12	5
151	13	4
151	15	4
151	25	4
151	47	4
151	49	4
151	51	4
151	58	4
151	64	5
151	65	4
151	66	4
151	79	4
151	83	5
151	87	4
151	89	5
151	91	4
151	100	5
151	114	5
151	121	4
151	153	4
151	160	4
151	162	4
151	163	4
151	164	4
151	169	5
151	172	5
151	175	4
151	176	5
151	183	5
151	186	4
151	189	5
151	191	5
151	193	5
151	196	5
151	197	5
151	200	4
151	203	4
151	210	4
151	213	5
151	223	5
151	224	5
151	227	4
151	228	4
151	231	3
151	234	4
151	241	4
151	260	3
151	274	4
151	287	4
151	300	4
151	317	4
151	318	5
151	321	4
151	322	3
151	328	4
151	356	4
151	357	5
151	372	4
151	387	4
151	393	4
151	402	4
151	405	4
151	411	3
151	414	4
151	417	4
151	419	4
151	420	4
151	425	5
151	428	4
151	429	4
151	432	4
151	433	4
151	435	4
151	451	4
151	461	4
151	464	4
151	478	5
151	480	5
151	481	4
151	482	5
151	484	5
151	485	4
151	486	4
151	489	5
151	490	4
151	494	4
151	503	4
151	505	5
151	506	4
151	509	4
151	514	4
151	522	4
151	529	4
151	546	3
151	584	4
151	602	4
151	605	4
151	633	4
151	654	5
151	655	4
151	659	5
151	660	4
151	662	4
151	675	4
151	684	4
151	692	4
151	699	4
151	702	4
151	703	4
151	707	5
151	709	5
151	729	4
151	732	4
151	735	4
151	736	4
151	747	4
151	755	4
151	775	3
151	792	4
151	813	5
151	826	3
151	835	4
151	837	5
151	919	5
151	929	3
151	969	5
151	972	4
151	1006	3
151	1017	4
151	1044	3
151	1065	4
151	1074	3
151	1101	4
151	1109	4
151	1113	4
151	1197	4
151	1264	4
151	1297	3
151	1298	3
152	22	5
152	25	4
152	51	5
152	67	4
152	80	4
152	97	5
152	98	5
152	111	4
152	125	5
152	132	5
152	147	4
152	151	4
152	157	5
152	162	4
152	167	4
152	191	5
152	204	5
152	220	5
152	241	5
152	255	5
152	272	5
152	286	5
152	301	4
152	313	5
152	412	2
152	483	5
152	685	4
152	699	4
152	716	4
152	780	3
152	790	4
152	845	5
152	866	4
152	966	5
152	1014	4
152	1028	4
153	22	3
153	56	5
153	64	4
153	127	5
153	174	4
153	216	3
153	321	3
153	323	1
153	510	3
153	678	1
154	50	5
154	89	5
154	135	4
154	137	5
154	143	3
154	175	4
154	182	5
154	202	4
154	242	4
154	286	4
154	289	4
154	302	5
154	333	3
154	357	5
154	414	4
154	462	4
154	479	5
154	480	5
154	484	4
154	488	5
154	527	5
154	640	4
154	708	4
154	806	4
155	286	2
155	292	2
155	294	2
155	319	2
155	321	2
155	323	2
155	324	2
155	325	2
155	328	2
155	748	2
155	988	2
156	11	4
156	12	5
156	22	4
156	48	4
156	58	4
156	64	5
156	124	4
156	137	5
156	180	5
156	192	4
156	197	5
156	205	4
156	211	4
156	276	5
156	317	4
156	318	4
156	346	5
156	641	3
156	661	4
157	1	4
157	3	3
157	25	4
157	93	4
157	127	5
157	137	4
157	147	3
157	150	4
157	250	4
157	268	4
157	273	4
157	274	4
157	283	3
157	293	4
157	298	4
157	405	4
157	407	2
157	508	4
157	740	4
157	748	3
157	1132	2
157	1258	3
157	1283	3
157	1302	4
158	1	4
158	8	4
158	11	4
158	24	4
158	38	3
158	42	4
158	50	5
158	62	3
158	68	4
158	72	3
158	79	4
158	82	4
158	85	3
158	100	5
158	116	4
158	117	4
158	124	4
158	127	5
158	128	4
158	137	4
158	144	4
158	148	3
158	149	4
158	154	4
158	163	4
158	172	5
158	176	4
158	177	4
158	182	4
158	183	4
158	184	4
158	186	4
158	190	5
158	204	4
158	216	4
158	222	4
158	228	4
158	229	3
158	235	3
158	239	4
158	241	4
158	244	3
158	271	4
158	273	4
158	277	4
158	286	4
158	373	3
158	403	4
158	410	3
158	414	4
158	433	4
158	435	4
158	472	3
158	483	5
158	502	4
158	510	4
158	516	4
158	525	4
158	530	4
158	550	4
158	566	4
158	568	4
158	580	4
158	593	4
158	636	4
158	665	3
158	729	4
158	731	3
158	770	4
158	803	3
158	809	3
158	825	3
158	1011	4
158	1098	4
159	103	3
159	111	3
159	117	4
159	121	3
159	127	4
159	220	3
159	225	3
159	237	4
159	245	3
159	249	3
159	258	4
159	259	2
159	286	3
159	289	3
159	310	3
159	323	3
159	328	3
159	411	3
159	412	2
159	451	3
159	471	4
159	546	3
159	678	3
159	685	3
159	748	3
159	756	2
159	815	3
159	831	2
159	871	2
159	872	3
159	877	3
159	881	2
159	930	2
159	1002	3
159	1025	3
159	1028	3
159	1037	1
159	1190	3
160	1	4
160	3	4
160	4	4
160	7	4
160	21	4
160	23	5
160	24	4
160	32	4
160	50	5
160	56	5
160	79	4
160	93	4
160	109	4
160	117	4
160	118	4
160	123	4
160	124	5
160	126	4
160	135	5
160	137	5
160	160	4
160	161	4
160	174	5
160	175	4
160	187	5
160	209	4
160	218	4
160	228	4
160	230	4
160	234	5
160	328	4
160	412	3
160	430	5
160	432	4
160	447	4
160	460	4
160	462	4
160	463	4
160	475	5
160	484	5
160	544	4
160	564	3
160	603	5
160	604	5
160	693	5
160	719	3
160	762	4
160	864	3
160	926	3
160	969	4
160	1016	4
160	1019	4
160	1073	4
160	1223	4
161	14	3
161	48	3
161	56	3
161	98	4
161	127	4
161	135	3
161	162	3
161	168	4
161	174	3
161	187	4
161	191	3
161	202	2
161	213	3
161	215	3
161	274	2
161	276	3
161	286	3
161	318	4
161	508	3
161	523	3
161	582	3
161	654	3
161	898	2
161	1266	3
162	25	3
162	42	4
162	50	4
162	117	3
162	121	3
162	151	3
162	174	4
162	181	4
162	222	4
162	230	3
162	254	3
162	298	3
162	544	3
162	597	3
162	628	3
162	685	3
162	710	4
162	742	4
162	943	3
162	1012	4
162	1019	5
162	1047	2
163	56	3
163	64	3
163	97	3
163	98	3
163	216	3
163	234	3
163	286	3
163	288	3
163	318	3
163	347	3
164	117	4
164	118	4
164	121	4
164	125	4
164	148	4
164	181	5
164	237	4
164	245	4
164	276	5
164	281	4
164	299	4
164	300	5
164	313	5
164	322	4
164	323	4
164	331	4
164	333	5
164	406	3
164	458	4
164	597	4
164	619	4
164	620	4
164	685	4
164	689	4
164	748	4
164	823	4
164	926	3
164	930	4
164	984	4
164	1025	3
165	69	4
165	91	4
165	181	4
165	216	4
165	258	4
165	288	4
165	304	4
165	325	4
165	332	4
165	372	4
165	419	4
165	651	4
166	258	3
166	288	3
166	300	3
166	322	3
166	323	3
166	328	3
166	343	3
166	346	3
166	748	3
166	894	3
167	48	4
167	73	3
167	126	4
167	133	4
167	136	4
167	169	5
167	204	4
167	222	4
167	232	4
167	235	3
167	290	3
167	364	4
167	381	4
167	392	4
167	404	4
167	486	4
167	568	4
167	603	5
167	659	4
167	675	3
167	698	3
167	719	3
167	733	4
167	949	3
167	1126	3
167	1147	4
167	1305	3
167	1306	3
167	1307	3
167	1309	4
167	1310	4
168	7	4
168	15	3
168	25	3
168	100	3
168	117	4
168	123	3
168	151	3
168	222	4
168	235	3
168	255	3
168	257	4
168	258	4
168	259	3
168	274	4
168	281	3
168	282	4
168	284	3
168	288	3
168	295	3
168	323	3
168	409	3
168	411	3
168	472	3
168	596	3
168	619	3
168	742	4
168	748	3
168	819	3
168	866	4
168	988	2
168	1016	4
168	1047	3
168	1197	3
168	1278	3
169	127	5
169	133	5
169	172	5
169	174	5
169	181	5
169	234	3
169	260	1
169	301	4
169	308	4
169	429	4
169	603	4
169	604	4
169	705	5
169	879	3
170	245	3
170	292	4
170	299	3
170	328	4
170	333	3
170	749	4
170	881	3
171	245	3
171	268	4
171	292	3
171	302	4
171	306	4
171	313	4
171	327	3
171	344	3
171	1022	3
172	177	3
172	178	3
172	183	3
172	220	3
172	430	3
172	462	3
172	478	3
172	483	3
172	485	3
172	488	3
172	514	3
172	580	3
172	582	3
172	603	3
172	657	3
172	697	3
172	1134	3
172	1172	3
173	242	4
173	260	4
173	268	4
173	286	5
173	289	4
173	292	3
173	294	4
173	300	5
173	322	3
173	323	4
173	328	4
173	678	3
173	879	4
173	880	4
173	938	4
173	1265	3
174	13	4
174	14	4
174	21	3
174	28	4
174	29	3
174	40	3
174	41	3
174	49	4
174	56	4
174	63	3
174	66	4
174	67	3
174	80	3
174	82	4
174	94	3
174	107	3
174	117	4
174	118	4
174	122	3
174	124	5
174	138	2
174	160	4
174	162	4
174	196	5
174	197	4
174	204	4
174	216	4
174	237	4
174	248	4
174	255	4
174	268	4
174	272	5
174	276	4
174	288	4
174	293	4
174	312	4
174	315	4
174	332	4
174	333	4
174	347	4
174	368	1
174	369	2
174	383	2
174	393	4
174	395	3
174	396	3
174	402	4
174	412	3
174	415	3
174	423	4
174	456	2
174	458	3
174	471	4
174	476	4
174	571	3
174	575	3
174	577	3
174	597	3
174	655	4
174	660	4
174	699	4
174	762	4
174	768	3
174	823	3
174	845	4
174	862	3
174	902	4
174	937	3
174	949	4
174	950	4
174	1001	2
174	1014	3
174	1028	3
174	1032	5
174	1033	3
174	1041	4
174	1053	4
174	1139	3
174	1230	3
174	1254	1
174	1312	4
175	9	4
175	31	4
175	56	5
175	71	4
175	96	4
175	127	5
175	132	4
175	176	4
175	183	4
175	215	4
175	483	4
175	496	4
175	629	3
175	660	4
175	669	4
176	13	4
176	50	4
176	100	4
176	236	4
176	240	3
176	250	3
176	258	4
176	270	4
176	272	5
176	288	3
176	294	3
176	297	4
176	303	4
176	305	5
176	324	3
176	327	4
176	750	4
176	751	3
176	875	3
176	948	2
176	1012	4
177	1	4
177	22	4
177	47	4
177	56	4
177	59	4
177	69	4
177	79	4
177	87	4
177	89	4
177	100	4
177	124	4
177	150	4
177	168	4
177	172	5
177	175	4
177	179	4
177	182	4
177	195	4
177	196	4
177	197	4
177	198	4
177	203	4
177	209	4
177	243	2
177	245	3
177	260	3
177	270	4
177	271	3
177	276	4
177	289	3
177	294	3
177	299	3
177	300	3
177	318	5
177	321	3
177	333	4
177	334	4
177	336	3
177	338	3
177	403	4
177	433	4
177	470	4
177	475	4
177	508	4
177	651	4
177	689	3
177	878	2
177	919	4
177	948	3
177	960	4
177	1039	4
177	1067	3
178	8	4
178	15	4
178	16	3
178	22	4
178	25	4
178	28	4
178	39	3
178	55	4
178	58	4
178	70	4
178	71	4
178	73	4
178	76	4
178	83	4
178	89	4
178	96	4
178	98	4
178	99	4
178	106	3
178	117	4
178	121	4
178	125	4
178	131	4
178	134	4
178	135	4
178	148	4
178	178	5
178	179	4
178	181	4
178	183	4
178	187	4
178	193	4
178	195	4
178	196	4
178	199	4
178	204	4
178	209	4
178	210	4
178	214	3
178	216	4
178	218	4
178	228	4
178	234	4
178	241	4
178	244	4
178	245	3
178	248	4
178	250	4
178	255	4
178	257	4
178	258	4
178	259	3
178	271	3
178	273	4
178	275	4
178	276	4
178	282	4
178	284	3
178	286	4
178	288	4
178	294	3
178	302	5
178	317	4
178	323	3
178	326	4
178	332	4
178	342	3
178	358	3
178	363	3
178	367	4
178	385	4
178	427	4
178	431	4
178	433	4
178	454	4
178	455	3
178	458	4
178	465	4
178	478	4
178	480	4
178	491	4
178	495	4
178	500	4
178	508	4
178	510	4
178	520	4
178	540	3
178	546	3
178	549	4
178	566	4
178	568	4
178	596	4
178	597	3
178	619	3
178	651	4
178	655	4
178	678	3
178	682	3
178	696	3
178	731	4
178	739	4
178	742	4
178	746	4
178	762	4
178	845	4
178	849	3
178	864	3
178	866	4
178	877	3
178	895	3
178	926	3
178	978	3
