486	148	3
486	222	3
486	244	3
486	246	4
486	251	4
486	252	2
486	269	4
486	279	3
486	281	3
486	292	3
486	293	4
486	294	3
486	302	4
486	307	3
486	325	3
486	328	3
486	405	3
486	458	3
486	459	3
486	473	3
486	532	3
486	544	3
486	546	3
486	547	3
486	713	3
486	813	4
486	825	3
486	883	3
486	889	3
486	1016	3
486	1142	4
486	1143	4
486	1405	5
486	1610	2
486	1611	3
487	11	4
487	22	4
487	62	3
487	70	4
487	94	3
487	173	4
487	178	4
487	204	4
487	210	4
487	291	4
487	313	5
487	340	4
487	393	3
487	405	4
487	426	3
487	789	4
487	825	3
487	1209	2
487	1220	4
488	31	4
488	56	3
488	71	4
488	79	4
488	82	4
488	127	4
488	132	4
488	134	4
488	162	4
488	174	4
488	193	4
488	205	4
488	216	4
488	223	4
488	286	4
488	288	4
488	300	4
488	321	3
488	323	3
488	492	3
488	509	5
488	633	4
488	651	4
488	705	4
488	746	4
489	300	4
489	307	4
489	312	3
489	328	4
489	347	4
489	359	3
489	360	4
489	683	3
489	688	2
489	876	2
489	879	4
489	880	2
489	895	3
489	898	3
489	984	4
490	24	3
490	109	3
490	222	3
490	255	2
490	289	2
490	458	2
490	547	3
490	952	3
490	987	3
490	1012	3
491	12	5
491	14	5
491	325	2
491	408	5
491	493	4
491	684	4
492	153	4
492	172	4
492	275	4
492	462	3
492	474	4
492	478	4
492	521	5
492	651	4
492	699	4
492	1098	4
492	1121	3
493	170	4
493	208	4
493	249	4
493	262	4
493	274	4
493	317	4
493	333	4
493	435	4
493	833	4
493	881	3
493	959	5
493	974	3
493	1013	3
494	127	4
494	204	4
494	238	4
494	245	3
494	300	4
494	323	3
494	498	4
494	603	5
494	663	4
494	707	4
495	1	4
495	9	4
495	77	4
495	135	5
495	154	4
495	208	4
495	210	4
495	218	4
495	233	4
495	240	3
495	378	4
495	393	4
495	418	4
495	419	4
495	441	3
495	448	4
495	573	3
495	577	3
495	578	4
495	582	4
495	590	2
495	633	4
495	637	3
495	655	4
495	662	4
495	739	3
495	969	4
495	1039	5
495	1091	3
495	1116	1
495	1133	3
495	1188	3
495	1207	3
495	1263	3
496	68	3
496	88	3
496	151	3
496	196	3
496	206	3
496	217	3
496	252	3
496	333	3
496	416	3
496	419	3
496	426	3
496	660	3
496	661	4
496	699	3
496	1041	3
496	1091	2
497	33	3
497	42	3
497	50	4
497	55	3
497	63	3
497	73	3
497	91	3
497	111	3
497	121	3
497	128	3
497	144	4
497	156	4
497	172	4
497	177	3
497	182	4
497	184	3
497	226	3
497	232	3
497	239	3
497	249	3
497	265	4
497	300	3
497	372	3
497	388	2
497	391	2
497	413	2
497	416	3
497	417	3
497	441	2
497	449	3
497	541	3
497	569	3
497	584	3
497	622	3
497	642	3
497	739	3
497	743	2
497	763	3
497	774	3
497	795	2
497	805	3
497	926	2
497	928	3
497	944	3
497	1041	3
497	1615	5
498	7	4
498	64	4
498	77	3
498	100	4
498	180	4
498	238	4
498	251	4
498	265	3
498	268	4
498	269	4
498	337	3
498	430	4
498	462	4
498	479	4
498	527	4
498	1404	4
498	1495	4
499	56	4
499	100	4
499	174	4
499	205	4
499	258	4
499	328	4
499	519	4
499	524	4
499	647	4
499	1483	4
500	10	4
500	13	4
500	49	3
500	82	3
500	93	4
500	122	3
500	161	3
500	168	4
500	170	4
500	174	4
500	182	4
500	242	4
500	249	3
500	289	3
500	313	4
500	358	3
500	367	3
500	371	3
500	383	1
500	402	3
500	423	4
500	425	4
500	462	4
500	546	3
500	554	2
500	557	3
500	763	3
500	846	2
500	1010	3
500	1057	3
500	1069	3
500	1315	4
501	93	4
501	150	4
501	245	3
501	248	4
501	273	4
501	274	3
501	276	4
501	544	3
501	628	4
501	678	3
501	696	3
501	829	3
501	928	3
501	1097	3
502	266	2
502	307	3
502	323	2
502	328	1
502	682	4
502	754	2
503	8	4
503	44	4
503	83	4
503	86	4
503	116	4
503	124	5
503	172	5
503	185	5
503	187	5
503	211	4
503	237	4
503	283	4
503	303	4
503	347	4
503	381	4
503	475	4
503	509	4
503	529	4
503	580	4
503	633	4
503	684	4
503	692	4
503	963	5
504	9	4
504	67	3
504	100	4
504	121	4
504	122	2
504	125	4
504	153	4
504	154	4
504	155	4
504	161	4
504	168	4
504	200	4
504	214	3
504	248	4
504	292	5
504	300	4
504	322	3
504	371	4
504	400	3
504	401	3
504	423	4
504	449	3
504	454	4
504	462	4
504	503	3
504	504	4
504	505	4
504	514	4
504	548	3
504	561	4
504	612	3
504	622	3
504	664	3
504	667	3
504	676	4
504	705	4
504	735	4
504	739	3
504	742	4
504	756	3
504	973	3
504	1037	1
504	1093	4
505	11	1
505	82	4
505	95	4
505	117	4
505	121	5
505	173	3
505	181	5
505	182	3
505	207	3
505	243	3
505	300	4
505	491	4
505	648	4
505	755	4
505	951	4
506	5	3
506	12	4
506	63	3
506	85	3
506	89	4
506	135	4
506	137	4
506	172	5
506	196	4
506	199	4
506	204	4
506	205	4
506	228	4
506	231	3
506	324	3
506	333	4
506	363	3
506	434	4
506	443	4
506	447	4
506	455	3
506	484	4
506	489	4
506	514	4
506	521	4
506	586	3
506	641	4
506	686	4
506	692	4
506	693	4
506	712	3
506	739	4
506	1020	4
506	1063	4
507	118	5
507	181	5
507	258	5
507	294	5
507	306	5
507	307	5
507	345	1
507	754	5
507	841	5
507	895	1
507	1016	5
508	50	5
508	79	4
508	163	4
508	174	4
508	186	4
508	215	4
508	228	4
508	527	4
508	655	4
509	181	3
509	245	1
509	271	3
509	294	2
509	309	2
509	328	2
509	690	3
509	705	3
510	324	3
510	326	3
510	748	2
510	873	2
511	340	4
511	343	3
511	678	3
511	1527	5
512	186	4
513	121	5
513	210	5
513	257	5
513	258	5
513	435	4
513	739	4
513	763	4
514	68	4
514	87	4
514	98	5
514	100	4
514	114	5
514	118	3
514	134	5
514	137	4
514	153	4
514	177	4
514	188	4
514	190	5
514	195	4
514	196	4
514	199	4
514	222	4
514	237	4
514	265	4
514	268	4
514	274	4
514	421	4
514	432	4
514	433	4
514	474	4
514	568	4
514	796	3
514	898	3
514	1101	4
515	259	2
515	304	3
515	326	3
515	332	4
515	340	3
515	538	3
515	895	4
516	357	5
516	474	5
516	515	4
516	582	5
517	117	3
517	131	3
517	181	4
517	229	3
517	294	3
517	328	3
517	472	3
517	740	3
517	748	3
517	755	3
517	1177	1
518	235	3
518	237	5
518	240	2
518	405	4
518	410	4
518	508	5
518	619	4
518	713	3
518	742	4
518	744	4
518	920	3
519	268	4
519	346	4
519	348	4
519	682	4
519	751	4
519	874	4
519	887	4
519	895	5
519	991	4
519	1434	4
520	893	3
520	990	2
521	1	4
521	42	4
521	68	3
521	79	4
521	125	3
521	127	4
521	147	3
521	174	4
521	181	4
521	183	4
521	188	3
521	195	4
521	203	4
521	204	3
521	210	3
521	215	3
521	216	3
521	231	2
521	239	3
521	257	3
521	265	3
521	273	3
521	300	3
521	403	3
521	421	3
521	496	4
521	526	4
521	597	3
521	827	2
522	168	5
522	180	5
522	514	5
523	42	4
523	56	4
523	155	4
523	168	5
523	169	5
523	202	5
523	213	5
523	257	4
523	408	5
523	432	4
523	435	5
523	531	5
523	694	5
523	863	5
523	949	4
523	1036	3
523	1069	4
523	1121	4
523	1472	2
524	6	4
524	13	4
524	56	4
524	58	4
524	60	4
524	64	4
524	69	4
524	92	4
524	116	4
524	117	3
524	131	4
524	134	4
524	135	4
524	150	4
524	174	4
524	175	4
524	208	4
524	212	4
524	218	3
524	221	4
524	226	3
524	265	4
524	269	4
524	302	4
524	310	3
524	318	4
524	386	3
524	418	3
524	429	4
524	430	4
524	433	4
524	471	3
524	481	4
524	488	4
524	493	4
524	495	3
524	501	3
524	514	4
524	519	4
524	526	4
524	528	4
524	614	4
524	647	4
524	651	4
524	657	4
524	663	4
524	676	4
524	792	4
524	955	4
524	1073	4
524	1107	3
524	1184	3
524	1540	1
525	7	3
525	106	3
525	147	4
525	181	4
525	248	4
525	282	3
525	293	4
525	713	3
525	742	3
526	123	3
526	125	3
526	127	4
526	150	3
526	181	4
526	245	2
526	258	3
526	271	3
526	272	4
526	285	4
526	298	3
526	313	4
526	591	3
526	845	3
526	1007	4
527	9	4
527	23	5
527	134	5
527	144	4
527	175	4
527	275	4
527	279	3
527	318	5
527	423	4
527	433	4
527	475	4
527	499	4
527	526	4
527	582	4
527	659	4
527	878	3
527	1149	1
528	79	4
528	202	4
528	204	4
528	213	4
528	250	4
528	410	4
528	422	3
528	526	4
528	678	3
528	1254	2
529	260	5
529	268	1
529	300	5
529	301	4
529	307	3
529	324	1
529	333	4
529	689	4
529	690	4
529	875	3
529	991	1
530	181	4
530	220	3
530	237	4
530	275	4
530	470	4
530	607	4
530	1136	3
531	313	4
531	329	2
531	894	1
531	908	2
531	1316	3
532	2	4
532	98	5
532	99	4
532	127	5
532	143	4
532	161	4
532	187	5
532	215	5
532	229	4
532	248	4
532	282	4
532	298	4
532	311	4
532	332	4
532	347	4
532	368	2
532	407	3
532	425	4
532	447	4
532	448	4
532	453	3
532	477	4
532	523	5
532	531	5
532	576	4
532	660	4
532	684	4
532	754	4
532	759	3
532	761	4
532	834	3
532	840	4
532	864	4
532	916	4
532	917	4
532	990	4
532	1011	4
532	1240	4
532	1407	3
532	1483	4
532	1594	4
533	8	4
533	28	4
533	44	3
533	53	3
533	56	4
533	64	4
533	70	3
533	111	3
533	117	4
533	147	4
533	168	4
533	172	4
533	177	4
533	192	4
533	208	4
533	227	3
533	243	3
533	255	3
533	265	4
533	281	3
533	292	4
533	293	4
533	298	4
533	385	4
533	403	3
533	449	3
533	451	3
533	480	4
533	483	4
533	498	4
533	508	3
533	521	4
533	580	3
533	609	3
533	627	3
533	676	3
533	684	4
533	713	4
533	739	3
533	740	3
533	744	4
533	755	3
533	778	3
533	820	3
533	919	4
533	921	4
533	1001	2
533	1086	4
533	1142	4
533	1161	3
534	109	5
534	118	4
534	276	3
534	282	5
534	288	4
534	300	4
534	508	5
534	597	4
534	685	4
534	824	3
534	919	4
534	985	3
535	7	4
535	32	4
535	50	5
535	132	5
535	134	5
535	135	5
535	156	4
535	162	4
535	179	4
535	180	1
535	186	4
535	187	1
535	190	5
535	192	5
535	197	5
535	211	5
535	268	4
535	277	4
535	300	4
535	318	3
535	382	4
535	419	5
535	429	5
535	466	4
535	484	5
535	495	4
535	498	5
535	504	5
535	608	4
535	614	4
535	632	4
535	638	5
535	693	4
535	848	4
535	919	3
535	1063	3
535	1098	4
535	1101	4
535	1170	4
536	1	4
536	22	5
536	28	4
536	73	4
536	86	4
536	87	4
536	88	4
536	95	4
536	117	4
536	167	3
536	181	5
536	197	4
536	205	4
536	275	4
536	386	3
536	416	4
536	431	4
536	432	4
536	450	3
536	483	5
536	500	4
536	510	4
536	549	4
536	614	4
536	640	4
536	694	4
536	993	4
536	1030	3
536	1050	4
537	1	3
537	12	4
537	19	3
537	25	3
537	30	3
537	45	3
537	56	4
537	69	3
537	79	3
537	86	3
537	89	3
537	91	3
537	131	3
537	173	3
537	192	3
537	195	3
537	200	3
537	204	3
537	208	3
537	211	3
537	224	3
537	228	3
537	270	3
537	276	3
537	284	3
537	300	3
537	302	4
537	303	3
537	311	3
537	315	3
537	319	3
537	325	2
537	340	3
537	345	3
537	371	2
537	378	3
537	381	3
537	423	3
537	429	3
537	430	3
537	443	3
537	462	3
537	463	3
537	471	3
537	482	3
537	483	4
537	492	3
537	493	3
537	494	3
537	496	3
537	499	3
537	501	3
537	506	3
537	514	3
537	518	3
537	527	3
537	569	2
537	584	3
537	591	3
537	603	4
537	604	3
537	609	3
537	633	3
537	651	3
537	675	3
537	676	3
537	684	3
537	689	3
537	702	2
537	703	3
537	708	3
537	715	3
537	733	3
537	745	3
537	778	3
537	792	3
537	806	3
537	845	3
537	890	1
537	894	1
537	901	1
537	928	2
537	950	2
537	953	3
537	960	2
537	972	3
537	978	2
537	980	3
537	1011	3
537	1048	3
537	1147	3
537	1154	3
537	1404	3
537	1420	1
538	50	4
538	58	4
538	88	3
538	89	4
538	121	3
538	174	4
538	176	4
538	182	4
538	204	4
538	208	4
538	273	4
538	276	4
538	289	3
538	528	4
539	56	3
539	59	4
539	163	4
539	202	5
539	215	1
539	258	4
539	301	4
539	340	5
539	660	4
540	25	4
540	117	3
540	121	3
540	147	3
540	270	4
540	276	4
540	343	3
540	405	3
540	471	4
540	515	4
540	762	3
540	825	3
540	1011	3
540	1016	4
541	83	4
541	90	3
541	95	4
541	99	4
541	139	3
541	172	5
541	173	4
541	204	4
541	258	4
541	304	4
541	395	3
541	459	4
541	468	4
541	501	4
541	543	4
541	623	3
541	678	3
541	709	4
541	812	3
541	826	3
541	924	4
541	931	2
541	993	3
541	1030	2
541	1041	3
541	1091	3
541	1409	3
541	1412	2
542	1	4
542	22	4
542	48	4
542	50	4
542	64	4
542	72	3
542	87	4
542	88	3
542	90	3
542	132	4
542	173	4
542	194	4
542	240	2
542	249	3
542	293	4
542	384	3
542	386	3
542	401	3
542	423	4
542	432	4
542	435	4
542	509	4
542	695	3
542	744	3
543	9	4
543	14	4
543	47	4
543	59	4
543	64	4
543	66	3
543	69	4
543	82	3
543	144	4
543	153	4
543	168	4
543	188	4
543	191	4
543	195	4
543	200	4
543	218	3
543	265	4
543	324	3
543	432	4
543	461	4
543	462	4
543	469	4
543	528	4
543	562	3
543	568	3
543	603	4
543	642	4
543	732	3
543	796	3
543	947	3
543	1416	3
544	270	3
544	292	2
544	300	3
544	301	2
544	302	3
544	304	3
544	327	2
544	346	3
544	748	3
544	877	2
545	50	5
545	62	3
545	67	3
545	95	4
545	139	3
545	142	3
545	155	3
545	188	4
545	195	4
545	218	3
545	227	3
545	233	3
545	271	4
545	326	3
545	385	4
545	386	3
545	395	3
545	449	3
545	451	3
545	542	3
545	684	4
545	692	4
545	1028	3
545	1091	3
545	1188	3
546	5	3
546	109	4
546	121	4
546	219	3
546	236	4
546	271	4
546	300	3
546	343	3
546	567	3
546	665	3
546	682	2
546	760	2
546	892	4
547	269	4
547	294	3
547	321	3
547	751	4
548	1	4
548	9	4
548	25	3
548	98	5
548	127	5
548	151	4
548	164	4
548	176	4
548	183	4
548	218	4
548	250	4
548	252	3
548	254	3
548	271	3
548	272	5
548	275	4
548	288	4
548	291	4
548	293	4
548	294	3
548	300	4
548	328	4
548	347	4
548	405	4
548	413	3
548	431	4
548	471	4
548	472	3
548	475	4
548	515	4
548	539	3
548	597	4
548	683	3
548	750	4
548	924	4
548	1047	3
549	24	4
549	151	4
549	258	4
549	282	4
549	323	3
549	405	4
550	15	4
550	243	3
550	249	3
550	257	4
550	258	4
550	275	4
550	682	3
550	1089	2
551	4	4
551	9	4
551	17	3
551	33	4
551	49	4
551	51	4
551	54	4
551	58	4
551	82	4
551	85	4
551	89	4
551	96	4
551	143	4
551	153	4
551	155	3
551	162	4
551	184	4
551	192	4
551	200	4
551	210	4
551	211	5
551	215	4
551	218	4
551	219	4
551	228	4
551	229	3
551	233	4
551	245	3
551	258	4
551	264	3
551	265	4
551	276	4
551	300	4
551	302	4
551	326	4
551	333	4
551	366	4
551	385	4
551	399	4
551	403	4
551	475	4
551	520	5
551	546	3
551	568	4
551	583	3
551	628	4
551	660	4
551	672	3
551	686	4
551	721	4
551	727	4
551	760	3
551	765	3
551	790	3
551	833	3
551	895	4
551	926	3
551	941	3
551	1051	4
551	1118	3
551	1220	4
551	1303	3
552	1	3
552	111	3
552	126	3
552	148	3
552	258	3
552	281	3
552	300	3
552	619	3
552	628	3
552	845	3
552	1362	3
553	50	5
553	134	5
553	170	5
553	178	5
553	187	5
553	213	5
553	483	5
553	487	5
553	507	4
553	524	4
553	527	5
553	589	4
553	605	4
553	607	5
553	609	3
553	631	4
553	655	5
553	657	5
553	1194	5
554	7	4
554	50	5
554	56	4
554	68	3
554	70	4
554	77	4
554	117	4
554	172	4
554	181	4
554	191	4
554	276	4
554	284	3
554	288	4
554	717	3
554	728	3
554	866	3
554	1028	3
554	1041	4
554	1284	3
555	13	4
555	47	4
555	89	5
555	100	5
555	118	3
555	235	3
555	244	3
555	252	3
555	265	4
555	274	4
555	301	4
555	405	3
555	1013	1
556	133	4
556	135	5
556	173	5
556	243	3
556	286	4
556	302	5
556	321	4
556	427	5
556	482	5
556	523	5
557	270	3
557	305	4
557	307	4
557	739	3
557	865	4
557	1176	4
558	9	4
558	100	4
558	137	4
558	269	4
558	285	4
559	22	4
559	56	4
559	94	3
559	167	3
559	202	4
559	259	2
559	261	3
559	300	4
559	311	4
559	347	1
559	513	5
559	521	4
559	652	4
559	1401	3
559	1556	4
560	11	4
560	22	4
560	50	4
560	58	3
560	121	3
560	168	4
560	197	4
560	201	4
560	222	3
560	257	4
560	271	3
560	275	4
560	302	4
560	498	4
560	508	4
560	515	4
560	546	3
560	606	4
560	1016	3
560	1019	3
560	1134	3
560	1215	2
561	9	4
561	11	3
561	17	3
561	24	3
561	25	3
561	49	3
561	55	4
561	69	3
561	89	4
561	99	3
561	117	3
561	133	3
561	144	3
561	159	3
561	160	3
561	176	4
561	182	4
561	185	4
561	197	4
561	199	4
561	201	3
561	206	3
561	207	4
561	226	3
561	284	3
561	357	4
561	385	3
561	417	3
561	433	3
561	435	3
561	478	4
561	488	4
561	492	3
561	504	4
561	505	4
561	507	3
561	514	4
561	526	3
561	531	4
561	566	3
561	588	3
561	596	3
561	611	4
561	617	3
561	629	3
561	636	3
561	639	3
561	651	4
561	664	3
561	692	3
561	701	4
561	709	4
561	737	3
561	739	3
561	748	2
561	794	3
561	925	3
561	928	2
561	942	3
561	1021	4
561	1115	3
561	1210	2
561	1294	3
562	82	4
562	88	3
562	148	3
562	234	4
562	323	3
562	357	4
562	432	4
562	483	4
562	485	4
562	511	4
562	514	4
562	550	3
562	566	3
562	1126	4
563	167	4
563	172	4
563	220	3
563	294	4
563	301	3
563	304	4
563	321	3
563	566	4
563	871	2
564	258	4
564	281	3
564	302	4
564	924	3
565	86	4
565	207	2
565	923	3
566	22	4
566	23	4
566	50	4
566	56	4
566	64	4
566	78	2
566	94	3
566	108	3
566	135	4
566	136	4
566	137	4
566	143	3
566	144	4
566	153	4
566	166	4
566	168	4
566	172	4
566	234	4
566	260	2
566	265	4
566	289	3
566	385	3
566	388	2
566	462	4
566	467	4
566	496	4
566	508	4
566	521	4
566	660	3
566	685	3
566	693	4
566	790	3
566	1028	3
567	10	4
567	39	4
567	56	4
567	59	4
567	79	4
567	83	4
567	152	5
567	182	4
567	190	4
567	197	4
567	199	4
567	303	4
567	340	5
567	423	4
567	427	4
567	429	4
567	434	4
567	489	5
567	494	4
567	507	4
567	513	4
567	523	4
567	525	5
567	589	5
567	612	4
567	650	4
567	654	4
567	705	4
567	1298	5
568	127	4
568	134	4
568	191	4
568	423	4
568	427	4
568	430	4
568	482	4
568	488	4
568	497	4
568	523	3
568	524	3
568	529	4
568	604	4
568	611	4
568	735	3
568	1125	3
568	1137	3
569	118	3
569	274	3
569	277	3
569	288	3
569	291	3
569	295	3
569	301	3
569	328	3
569	333	3
569	455	3
569	471	3
569	546	3
570	268	3
570	321	1
570	327	3
570	340	3
570	358	3
570	886	3
571	32	4
571	69	4
571	144	1
571	181	4
572	100	3
572	284	2
572	286	3
572	301	4
572	813	3
572	924	2
573	134	4
573	135	4
573	237	4
573	423	4
573	495	3
573	519	4
573	523	5
573	528	4
573	654	4
573	836	4
574	268	5
574	286	4
574	305	1
574	311	4
574	312	3
574	328	2
574	358	1
574	750	4
574	754	3
574	887	4
574	1022	3
575	168	3
575	318	4
575	357	4
575	531	3
575	603	4
576	1	4
576	7	2
576	100	4
576	124	3
576	204	4
576	471	3
576	678	3
577	5	4
577	22	5
577	50	5
577	68	4
577	88	4
577	97	4
577	98	5
577	121	4
577	125	4
577	133	4
577	176	4
577	181	4
577	183	4
577	200	4
577	216	4
577	234	4
577	294	4
577	318	5
577	356	4
577	402	4
577	427	4
577	452	3
577	559	4
577	588	4
577	660	4
577	732	4
577	763	3
577	770	4
577	819	3
577	823	3
577	826	3
577	941	3
577	1028	3
577	1035	4
577	1042	4
577	1046	4
577	1147	4
577	1336	2
578	268	2
578	300	2
578	313	2
578	325	2
578	346	2
578	751	2
578	1016	2
579	4	4
579	25	3
579	50	4
579	70	4
579	153	4
579	210	4
579	228	4
579	268	4
579	294	3
579	327	3
579	331	4
579	393	4
579	523	4
580	3	3
580	25	3
580	257	4
580	288	3
580	829	2
581	137	4
581	844	3
581	922	4
581	936	4
581	1353	4
581	1367	4
582	1	4
582	25	3
582	100	4
582	117	3
582	118	3
582	240	2
582	271	3
582	294	3
582	313	4
582	321	3
582	328	3
582	458	3
582	473	3
582	508	4
582	676	4
582	742	3
582	831	2
582	988	2
583	100	5
583	195	5
583	200	5
583	286	4
583	483	5
583	524	5
583	602	4
583	655	5
584	50	5
584	108	2
584	181	4
584	228	4
584	541	3
585	14	4
585	30	4
585	198	4
585	275	4
585	283	3
585	286	4
585	313	4
585	462	5
585	557	4
585	640	3
585	652	5
585	1501	4
586	17	5
586	44	3
586	53	3
586	56	1
586	67	2
586	68	4
586	72	4
586	79	5
586	117	4
586	182	2
586	222	4
586	227	3
586	232	4
586	241	2
586	257	4
586	356	3
586	410	3
586	423	5
586	431	4
586	551	2
586	576	4
586	679	3
586	693	3
586	696	3
586	735	5
586	763	3
586	780	2
586	806	3
586	939	4
586	978	2
586	1046	4
586	1218	3
587	245	2
587	260	2
587	292	3
587	302	4
587	305	3
587	321	3
587	322	3
587	328	3
587	539	2
587	681	2
587	916	3
587	988	2
587	1625	3
588	7	4
588	12	5
588	21	4
588	22	5
588	29	3
588	50	5
588	56	4
588	66	4
588	67	4
588	88	4
588	91	4
588	95	5
588	100	5
588	111	4
588	151	4
588	159	5
588	168	5
588	178	4
588	186	4
588	216	5
588	234	4
588	237	4
588	265	4
588	283	4
588	286	4
588	294	4
588	301	4
588	307	4
588	313	5
588	356	3
588	370	4
588	378	4
588	382	4
588	403	4
588	447	4
588	463	4
588	472	4
588	552	4
588	568	4
588	584	3
588	660	4
588	692	4
588	697	3
588	713	4
588	716	4
588	720	4
588	732	4
588	735	4
588	821	5
588	928	3
588	1078	4
588	1098	3
588	1311	4
589	304	3
589	310	5
589	324	3
589	326	4
589	328	4
589	332	5
589	334	3
589	336	4
589	690	5
589	751	3
589	877	4
590	19	4
590	111	3
590	124	4
590	137	4
590	284	3
590	293	4
590	298	4
590	476	2
590	547	4
590	591	3
590	676	3
590	1009	3
590	1331	3
591	4	4
591	8	4
591	26	4
591	66	3
591	85	3
591	110	3
591	194	4
591	237	4
591	283	4
591	511	4
591	523	4
591	603	4
591	710	4
591	712	3
591	856	4
591	954	4
591	1120	3
592	3	3
592	7	4
592	13	4
592	24	4
592	47	4
592	97	4
592	99	4
592	109	4
592	127	5
592	134	5
592	135	4
592	140	3
592	148	3
592	151	4
592	170	4
592	180	4
592	182	4
592	183	4
592	185	4
592	198	4
592	203	4
592	237	4
592	249	4
592	260	3
592	269	4
592	282	4
592	286	4
592	287	4
592	295	4
592	298	4
592	299	4
592	315	4
592	326	4
592	350	4
592	409	3
592	423	4
592	427	5
592	458	4
592	463	4
592	471	4
592	501	4
592	512	4
592	518	4
592	526	4
592	527	4
592	531	4
592	558	4
592	591	4
592	603	5
592	628	4
592	654	5
592	681	3
592	683	3
592	685	4
592	688	2
592	735	4
592	748	3
592	750	4
592	762	4
592	789	4
592	813	4
592	815	3
592	877	3
592	886	3
592	892	3
592	893	4
592	931	2
592	971	4
592	975	3
592	984	2
592	985	3
592	1012	4
592	1059	3
592	1079	3
592	1082	3
592	1142	5
592	1166	3
592	1264	2
592	1276	3
592	1620	4
593	1	4
593	8	4
593	40	3
593	49	4
593	58	4
593	73	3
593	88	4
593	111	4
593	121	4
593	126	4
593	144	4
593	163	4
593	179	4
593	181	4
593	223	4
593	272	4
593	274	4
593	283	4
593	284	3
593	285	4
593	293	4
593	313	5
593	393	4
593	468	3
593	478	4
593	496	4
593	535	3
593	553	3
593	685	3
593	742	4
593	762	4
593	775	3
593	845	4
593	974	3
593	1014	3
593	1016	4
594	100	4
594	127	5
594	199	3
594	269	2
594	276	1
594	292	1
594	515	3
594	520	1
595	100	4
595	108	3
595	127	4
595	290	3
595	460	3
595	547	3
595	676	3
595	871	2
595	979	3
595	986	2
595	1010	3
595	1028	3
595	1047	2
596	50	3
596	222	4
596	286	3
596	289	3
596	328	5
597	275	4
597	286	4
597	742	4
597	748	3
597	825	3
597	990	4
598	22	4
598	243	3
598	259	3
598	260	3
598	286	1
598	300	1
598	538	1
598	748	5
598	751	5
599	1	5
599	220	5
599	245	4
599	280	4
599	284	4
599	294	4
599	546	4
599	846	4
599	866	4
599	1048	3
600	53	3
600	79	4
600	82	4
600	391	3
600	518	4
600	566	4
600	568	4
600	578	3
600	759	2
600	802	3
600	1004	3
600	1274	2
600	1419	2
601	9	3
601	15	3
601	65	3
601	82	3
601	100	4
601	195	3
601	198	4
601	208	3
601	228	3
601	260	2
601	284	3
601	365	2
601	382	3
601	387	3
601	406	2
601	429	3
601	431	3
601	473	3
601	475	4
601	660	3
601	921	3
601	934	2
601	1039	3
601	1116	3
602	118	4
602	243	3
602	300	4
602	508	4
603	7	4
603	50	5
603	56	4
603	89	4
603	210	4
603	227	4
603	228	4
603	250	3
603	273	4
603	288	4
603	326	3
603	474	4
604	98	3
604	288	1
604	447	3
604	567	4
604	672	3
605	1	4
605	64	5
605	111	4
605	135	4
605	187	4
605	245	3
605	274	3
605	275	4
605	333	4
605	508	4
605	523	4
605	526	4
605	546	3
605	930	2
605	934	3
606	1	4
606	8	4
606	38	3
606	58	4
606	63	4
606	79	5
606	81	4
606	82	4
606	87	4
606	97	4
606	98	5
606	127	5
606	154	4
606	178	5
606	180	4
606	184	4
606	185	5
606	188	4
606	198	4
606	201	4
606	215	4
606	230	4
606	235	3
606	236	4
606	255	4
606	273	4
606	284	4
606	323	3
606	393	4
606	404	4
606	441	3
606	451	4
606	472	4
606	527	5
606	546	4
606	576	3
606	588	4
606	637	4
606	651	5
606	692	4
606	713	4
606	833	4
606	926	3
606	951	3
606	1011	4
606	1065	4
606	1149	4
607	19	3
607	56	5
607	100	5
607	174	4
607	238	4
607	482	4
607	855	4
607	950	3
608	42	4
608	59	4
608	79	4
608	92	4
608	93	4
608	134	4
608	163	4
608	168	4
608	187	4
608	197	5
608	216	4
608	234	3
608	268	4
608	287	4
608	288	3
608	294	3
608	340	4
608	421	4
608	509	4
608	514	4
608	611	4
608	690	4
608	736	4
608	1281	4
609	15	1
609	147	2
609	285	1
609	313	3
609	352	2
609	750	3
609	948	2
610	66	4
610	71	4
610	135	4
610	176	4
610	195	4
610	204	4
610	317	4
610	378	4
610	423	4
610	480	4
610	485	4
610	516	4
610	606	4
610	607	4
610	673	4
611	272	5
611	302	5
611	305	4
611	306	4
611	315	4
611	342	1
611	354	5
611	690	5
611	750	4
611	886	1
611	906	4
611	1243	4
612	7	4
612	25	5
612	100	5
612	127	3
612	202	3
612	243	2
612	476	5
612	477	2
612	480	4
612	864	4
613	12	5
613	89	5
613	279	5
613	530	5
613	603	5
613	1157	3
614	7	3
614	121	3
614	235	2
614	237	3
614	286	3
614	289	2
614	293	3
614	508	3
614	535	2
614	1142	4
615	14	5
615	28	4
615	72	4
615	83	4
615	86	4
615	153	4
615	190	5
615	197	5
615	215	4
615	238	4
615	262	5
615	268	4
615	269	4
615	283	4
615	286	4
615	300	4
615	332	3
615	435	4
615	475	4
615	519	4
615	521	4
615	582	4
615	629	4
615	666	3
615	683	3
615	699	4
615	708	4
615	1065	3
615	1128	4
616	245	3
616	292	4
616	301	4
616	302	5
616	307	4
616	316	4
616	327	3
616	362	5
616	937	3
617	17	2
617	74	2
617	164	2
617	192	3
617	200	3
617	218	2
617	302	3
